,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
1990-01-01,0.78549998998642,1.61099994182587,0.861697971820831,0.634195983409882,0.211242005228996,0.006837999913841,0.592999994754791,0.525485992431641
1990-01-02,0.781799972057343,1.61000001430511,0.861104011535645,0.6335129737854,0.211242005228996,0.006862999871373,0.593999981880188,0.523971974849701
1990-01-03,0.786700010299683,1.62929999828339,0.861029982566834,0.648508012294769,0.211242005228996,0.006974999792874,0.597299993038178,0.526315987110138
1990-01-04,0.78600001335144,1.63699996471405,0.862069010734558,0.650618016719818,0.211242005228996,0.006953000091016,0.597000002861023,0.523833990097046
1990-01-05,0.784900009632111,1.65299999713898,0.861994981765747,0.6562539935112,0.211242005228996,0.006940000224859,0.59850001335144,0.52742600440979
1990-01-08,0.78659999370575,1.65369999408722,0.861029982566834,0.654878973960876,0.211242005228996,0.006887000054121,0.603999972343445,0.526176989078522
1990-01-09,0.788600027561188,1.66199994087219,0.862887024879456,0.661157011985779,0.211242005228996,0.006885000038892,0.60699999332428,0.527565002441406
1990-01-10,0.791000008583069,1.65680003166199,0.864304006099701,0.659631013870239,0.211242005228996,0.006878000218421,0.608399987220764,0.527565002441406
1990-01-11,0.793900012969971,1.66949999332428,0.86422997713089,0.669120013713837,0.211242005228996,0.006878000218421,0.611500024795532,0.528123021125793
1990-01-12,0.789399981498718,1.65699994564056,0.858368992805481,0.659412980079651,0.211242005228996,0.006874000187963,0.609000027179718,0.528123021125793
1990-01-15,0.791700005531311,1.64950001239777,0.85910701751709,0.663702011108398,0.211242005228996,0.006872999947518,0.611999988555908,0.529380977153778
1990-01-16,0.794099986553192,1.64450001716614,0.853752017021179,0.658545017242432,0.211242005228996,0.006843999959528,0.614000022411346,0.529101014137268
1990-01-17,0.793500006198883,1.64649999141693,0.848176002502441,0.660283982753754,0.211242005228996,0.006866000127047,0.610599994659424,0.532764971256256
1990-01-18,0.795400023460388,1.63900005817413,0.845309019088745,0.652742028236389,0.211242005228996,0.006829000078142,0.611800014972687,0.532055974006653
1990-01-19,0.775099992752075,1.64900004863739,0.848896026611328,0.663129985332489,0.211242005228996,0.006845000199974,0.605199992656708,0.531350016593933
1990-01-22,0.762199997901917,1.65499997138977,0.843526005744934,0.668226003646851,0.211242005228996,0.006881000008434,0.591499984264374,0.533048987388611
1990-01-23,0.758300006389618,1.65719997882843,0.839982986450195,0.672043025493622,0.211242005228996,0.006924000103027,0.594500005245209,0.532622992992401
1990-01-24,0.760500013828278,1.65699994564056,0.837590992450714,0.667557001113892,0.211242005228996,0.006976000033319,0.59280002117157,0.534187972545624
1990-01-25,0.763499975204468,1.67799997329712,0.841396987438202,0.672948002815247,0.211242005228996,0.006986999884248,0.59500002861023,0.535045027732849
1990-01-26,0.765999972820282,1.68180000782013,0.839913010597229,0.670691013336182,0.211242005228996,0.006940000224859,0.597000002861023,0.53720098733902
1990-01-29,0.768499970436096,1.6793999671936,0.843312978744507,0.664893984794617,0.211242005228996,0.00691800005734,0.601999998092651,0.536481022834778
1990-01-30,0.77020001411438,1.68149995803833,0.842885971069336,0.667468011379242,0.211242005228996,0.006901000160724,0.598299980163574,0.536193013191223
1990-01-31,0.773500025272369,1.6816999912262,0.841255009174347,0.668003022670746,0.211242005228996,0.006878999993205,0.600300014019012,0.535475015640259
1990-02-01,0.765500009059906,1.69500005245209,0.840407013893127,0.675584018230438,0.211242005228996,0.006878000218421,0.599799990653992,0.53590601682663
1990-02-02,0.766499996185303,1.70200002193451,0.841822028160095,0.677093982696533,0.211242005228996,0.006889999844134,0.601000010967255,0.538502991199493
1990-02-05,0.757499992847443,1.69900000095367,0.83787202835083,0.674992024898529,0.211242005228996,0.006874000187963,0.5935999751091,0.537778973579407
1990-02-06,0.754499971866608,1.68700003623962,0.835352003574371,0.668986022472382,0.211242005228996,0.006878000218421,0.591499984264374,0.536768972873688
1990-02-07,0.749300003051758,1.69249999523163,0.836399972438812,0.668003022670746,0.211242005228996,0.006887000054121,0.592999994754791,0.536337018013001
1990-02-08,0.752099990844727,1.69500005245209,0.831669986248016,0.668538987636566,0.211242005228996,0.006934999953955,0.592599987983704,0.536625027656555
1990-02-09,0.752099990844727,1.69050002098084,0.833402991294861,0.668003022670746,0.211242005228996,0.00692499987781,0.592499971389771,0.53590601682663
1990-02-12,0.745700001716614,1.69599997997284,0.828638017177582,0.670107007026672,0.211242005228996,0.006930999923497,0.581499993801117,0.536625027656555
1990-02-13,0.75,1.692999958992,0.829186975955963,0.668672978878021,0.211242005228996,0.00692499987781,0.584999978542328,0.536193013191223
1990-02-14,0.756699979305267,1.69550001621246,0.834028005599976,0.669568002223969,0.211242005228996,0.006936999969184,0.588299989700317,0.535045027732849
1990-02-15,0.759500026702881,1.7039999961853,0.831947028636932,0.67340099811554,0.211242005228996,0.006874999962747,0.589800000190735,0.537634015083313
1990-02-16,0.758599996566772,1.7150000333786,0.832431972026825,0.678103983402252,0.211242005228996,0.006881000008434,0.588699996471405,0.537346005439758
1990-02-19,0.764599978923798,1.7146999835968,0.837170004844666,0.679117023944855,0.211242005228996,0.006854000035673,0.589699983596802,0.536481022834778
1990-02-20,0.765200018882751,1.71000003814697,0.835421979427338,0.677048027515411,0.211242005228996,0.006806000135839,0.590200006961823,0.53590601682663
1990-02-21,0.764999985694885,1.692999958992,0.834725022315979,0.672495007514954,0.211242005228996,0.006717999931425,0.588199973106384,0.536193013191223
1990-02-22,0.760500013828278,1.69200003147125,0.836960017681122,0.674171984195709,0.211242005228996,0.00672800000757,0.587700009346008,0.536049008369446
1990-02-23,0.76010000705719,1.68920004367828,0.838715016841888,0.670466005802155,0.211242005228996,0.006719999946654,0.587999999523163,0.535619020462036
1990-02-26,0.763499975204468,1.66499996185303,0.840195000171661,0.664011001586914,0.211242005228996,0.006680999882519,0.587199985980987,0.533333003520966
1990-02-27,0.759599983692169,1.65100002288818,0.837521016597748,0.660719990730285,0.211242005228996,0.006653999909759,0.588400006294251,0.533333003520966
1990-02-28,0.758499979972839,1.63880002498627,0.839913010597229,0.666666984558106,0.211242005228996,0.006676000077277,0.587800025939941,0.534044981002808
1990-03-01,0.761099994182587,1.64900004863739,0.842459976673126,0.666889011859894,0.211242005228996,0.006676000077277,0.589100003242493,0.533903002738953
1990-03-02,0.759599983692169,1.63900005817413,0.843810975551605,0.663702011108398,0.211242005228996,0.006612999830395,0.588900029659271,0.533475995063782
1990-03-05,0.760699987411499,1.64250004291534,0.847817003726959,0.662558972835541,0.211242005228996,0.006630000192672,0.58789998292923,0.533617973327637
1990-03-06,0.760699987411499,1.61810004711151,0.847961008548737,0.661243975162506,0.211242005228996,0.006608000025153,0.590699970722199,0.534044981002808
1990-03-07,0.758000016212463,1.61029994487762,0.848176002502441,0.656211018562317,0.211242005228996,0.006562999915332,0.589200019836426,0.533617973327637
1990-03-08,0.760999977588654,1.60029995441437,0.849040985107422,0.654449999332428,0.211242005228996,0.006554999854416,0.586300015449524,0.532622992992401
1990-03-09,0.763499975204468,1.60899996757507,0.851426005363464,0.654878973960876,0.211242005228996,0.006568999961019,0.587400019168854,0.533333003520966
1990-03-12,0.75629997253418,1.61749994754791,0.848896026611328,0.657029986381531,0.211242005228996,0.006554999854416,0.589800000190735,0.533333003520966
1990-03-13,0.753600001335144,1.62349998950958,0.847241997718811,0.662470996379852,0.211242005228996,0.006562999915332,0.587999999523163,0.533617973327637
1990-03-14,0.754899978637695,1.61029994487762,0.844808995723724,0.662822008132935,0.211242005228996,0.006515000015497,0.585500001907349,0.533617973327637
1990-03-15,0.756500005722046,1.61049997806549,0.847961008548737,0.659326016902924,0.211242005228996,0.006498999893665,0.583199977874756,0.533475995063782
1990-03-16,0.751999974250793,1.59449994564056,0.84976202249527,0.657462000846863,0.211242005228996,0.006486999802291,0.579299986362457,0.532055974006653
1990-03-19,0.750400006771088,1.60099995136261,0.849834024906158,0.66006600856781,0.211242005228996,0.006446999963373,0.580999970436096,0.531350016593933
1990-03-20,0.747399985790253,1.60399997234344,0.851064026355743,0.658545017242432,0.211242005228996,0.006498000118881,0.578499972820282,0.531772971153259
1990-03-21,0.746900022029877,1.61800003051758,0.850412011146545,0.655093014240265,0.211242005228996,0.006390000227839,0.58050000667572,0.530925989151001
1990-03-22,0.745199978351593,1.62609994411469,0.850340008735657,0.658761978149414,0.211242005228996,0.006353000178933,0.580799996852875,0.530785977840424
1990-03-23,0.747099995613098,1.62750005722046,0.850196003913879,0.659631013870239,0.211242005228996,0.006298999767751,0.57669997215271,0.52980101108551
1990-03-26,0.752300024032593,1.63399994373322,0.851571023464203,0.667557001113892,0.211242005228996,0.006380000151694,0.57829999923706,0.530081987380981
1990-03-27,0.754800021648407,1.64800000190735,0.854336023330689,0.667779982089996,0.211242005228996,0.006335999816656,0.578999996185303,0.530363023281097
1990-03-28,0.756099998950958,1.63150000572205,0.855066001415253,0.663349986076355,0.211264997720718,0.006293000187725,0.57779997587204,0.53022301197052
1990-03-29,0.760500013828278,1.63549995422363,0.857486009597778,0.665468990802765,0.211264997720718,0.006283999886364,0.577000021934509,0.53064501285553
1990-03-30,0.76690000295639,1.6414999961853,0.856678009033203,0.663789987564087,0.211242005228996,0.006304999813437,0.578999996185303,0.531915009021759
1990-04-02,0.764999985694885,1.6414999961853,0.855724990367889,0.666222989559174,0.211242005228996,0.006341999862343,0.578199982643127,0.532481014728546
1990-04-03,0.764999985694885,1.63849997520447,0.858000993728638,0.666088998317719,0.211242005228996,0.006343000102788,0.578000009059906,0.533191025257111
1990-04-04,0.763000011444092,1.63849997520447,0.860807001590729,0.668359994888306,0.211242005228996,0.006349000148475,0.578400015830994,0.532764971256256
1990-04-05,0.764299988746643,1.63429999351501,0.860956013202667,0.6683149933815,0.211242005228996,0.006306000053883,0.57829999923706,0.531915009021759
1990-04-06,0.766300022602081,1.64250004291534,0.858222007751465,0.673853993415833,0.211242005228996,0.006318000145257,0.579200029373169,0.532622992992401
1990-04-09,0.766300022602081,1.64199995994568,0.859771013259888,0.674399971961975,0.211242005228996,0.006322000175715,0.579599976539612,0.532764971256256
1990-04-10,0.764999985694885,1.63849997520447,0.858368992805481,0.67340099811554,0.211242005228996,0.006298999767751,0.579500019550324,0.532764971256256
1990-04-11,0.765399992465973,1.63100004196167,0.856898009777069,0.67100602388382,0.211242005228996,0.006275000050664,0.579599976539612,0.532764971256256
1990-04-12,0.76529997587204,1.63380002975464,0.855944991111755,0.670916020870209,0.211242005228996,0.00625400012359,0.577700018882751,0.532198011875153
1990-04-13,0.769999980926514,1.63800001144409,0.860363006591797,0.673853993415833,0.211242005228996,0.006285000126809,0.578800022602081,0.532055974006653
1990-04-16,0.77319997549057,1.6434999704361,0.860659003257751,0.674399971961975,0.211242005228996,0.006390000227839,0.581499993801117,0.533333003520966
1990-04-17,0.770500004291534,1.63530004024506,0.859992980957031,0.670556008815765,0.211242005228996,0.006335000041872,0.58270001411438,0.533333003520966
1990-04-18,0.765500009059906,1.6356999874115,0.861325979232788,0.669791996479034,0.211242005228996,0.006341000087559,0.582799971103668,0.532622992992401
1990-04-19,0.766300022602081,1.63409996032715,0.862589001655579,0.672043025493622,0.211242005228996,0.006300000008196,0.581799983978272,0.532055974006653
1990-04-20,0.765999972820282,1.63699996471405,0.861474990844727,0.681662976741791,0.211242005228996,0.006300000008196,0.581700026988983,0.532622992992401
1990-04-23,0.755999982357025,1.63349997997284,0.86191999912262,0.684229016304016,0.211242005228996,0.006298999767751,0.575500011444092,0.532622992992401
1990-04-24,0.750299990177154,1.6360000371933,0.85954999923706,0.686342000961304,0.211242005228996,0.006293000187725,0.573499977588654,0.532622992992401
1990-04-25,0.75,1.6389000415802,0.858074009418487,0.689417004585266,0.211242005228996,0.006295000202954,0.57480001449585,0.532764971256256
1990-04-26,0.745700001716614,1.64049994945526,0.858515977859497,0.687048971652985,0.211242005228996,0.006295000202954,0.568499982357025,0.533048987388611
1990-04-27,0.751999974250793,1.64300000667572,0.856678009033203,0.687048971652985,0.211242005228996,0.006316999904811,0.570800006389618,0.533333003520966
1990-04-30,0.755200028419495,1.64219999313355,0.856898009777069,0.68756902217865,0.211242005228996,0.006322999950498,0.572700023651123,0.532622992992401
